id,date,season_id,year,month,is_holiday,weekday,is_workingday,weather_condition,temperature,feels_like_temp,humidity,wind_speed
1,04-07-2018,3,0,7,1,1,0,2,29.793347,33.27085,63.7917,5.4591064
2,20-06-2019,2,1,6,0,3,1,1,32.0825,36.04875,59.2083,7.625404
3,27-10-2018,4,0,10,0,4,1,2,19.27,22.8523,81.2917,13.250121
4,10-08-2018,3,0,8,0,3,1,1,31.433347,34.24915,42.4167,13.417286
5,02-06-2018,2,0,6,0,4,1,1,29.315,32.1971,30.5,19.583229
6,09-02-2019,1,1,2,0,4,1,1,10.865,13.0994,56.2083,13.000479
7,18-07-2018,3,0,7,0,1,1,1,30.613347,35.19625,65.125,14.458868
8,21-06-2018,3,0,6,0,2,1,2,27.914153,31.8823,77.0417,11.458675
9,28-05-2019,2,1,5,1,1,0,1,29.2125,33.965,67.625,13.166907
10,20-07-2018,3,0,7,0,3,1,1,31.501653,37.3425,70.7083,7.625739
11,25-05-2019,2,1,5,0,5,1,1,27.88,31.37645,74.7083,9.41685
12,14-07-2019,3,1,7,0,6,0,2,28.836653,33.3021,69.9167,9.626493
13,20-04-2018,2,0,4,0,3,1,1,24.395,28.2196,61.4167,16.208975
14,13-04-2019,2,1,4,0,5,1,1,18.1425,21.5904,40.8333,10.416557
15,06-12-2018,4,0,12,0,2,1,3,18.9625,22.82,94.9583,15.583061
16,13-08-2019,3,1,8,0,1,1,1,29.554153,33.1127,54.5417,9.126204
17,11-08-2018,3,0,8,0,4,1,1,29.4175,32.57605,42.375,11.041332
18,10-02-2018,1,0,2,0,4,1,1,5.918268,7.4774,43.7391,14.869645
19,14-11-2019,4,1,11,0,3,1,1,11.855847,14.07815,55.2083,13.374875
20,30-03-2019,2,1,3,0,5,1,2,15.17,18.78105,58.0833,9.250489
21,30-08-2019,3,1,8,0,4,1,1,28.973347,32.63895,59.0417,5.1668189
22,23-09-2018,4,0,9,0,5,1,2,24.975847,26.10625,97.25,5.2505689
23,26-05-2019,2,1,5,0,6,0,1,28.3925,32.1348,73.25,13.332464
24,20-01-2018,1,0,1,0,4,1,2,10.728347,12.7525,53.8333,13.125568
25,28-04-2018,2,0,4,0,4,1,2,25.3175,28.94645,70.0833,21.500836
26,28-02-2019,1,1,2,0,2,1,1,14.725847,17.67625,39.5833,12.958939
27,07-09-2019,3,1,9,0,5,1,1,28.836653,32.8602,73.625,11.500282
28,13-06-2018,2,0,6,0,1,1,1,26.035,30.0827,49.4583,20.45845
29,23-09-2019,4,1,9,0,0,0,1,21.695847,25.94665,46.7083,14.958286
30,11-07-2018,3,0,7,0,1,1,1,31.2625,36.4902,63.5833,18.916579
31,27-07-2019,3,1,7,0,5,1,1,32.048347,36.71085,59.4583,10.250464
32,25-10-2019,4,1,10,0,4,1,2,22.55,26.4844,80.0417,8.333125
33,22-09-2018,3,0,9,0,4,1,2,25.761653,27.74815,90.2083,8.584375
34,18-09-2019,3,1,9,0,2,1,2,25.556653,28.25335,87.25,23.958329
35,22-11-2018,4,0,11,0,2,1,3,17.083347,21.0848,96.25,7.959064
36,25-04-2018,2,0,4,0,1,1,1,24.873347,28.725,77.6667,12.417311
37,07-08-2018,3,0,8,0,0,0,1,30.4425,35.7646,75.2917,13.499629
38,10-11-2019,4,1,11,0,6,0,1,15.955847,19.69685,64.5417,3.8756686
39,25-01-2018,1,0,1,0,2,1,2,9.162598,11.7263,61.6957,8.696332
40,09-03-2019,1,1,3,0,5,1,2,16.844153,19.85415,40.7083,27.7916
41,31-01-2019,1,1,1,0,2,1,1,15.99,19.06585,41.6667,17.541739
42,18-02-2018,1,0,2,0,5,1,1,21.388347,25.59915,51.6667,17.749975
43,16-11-2019,4,1,11,0,5,1,1,14.145,17.3602,52.4583,11.458675
44,23-07-2018,3,0,7,0,6,0,1,34.815847,40.21435,50.0,8.791807
45,27-03-2019,2,1,3,0,2,1,1,13.256653,15.7827,29.0,12.541864
46,23-06-2019,3,1,6,0,6,0,1,29.998347,32.6396,53.4583,12.041307
47,15-03-2018,1,0,3,0,2,1,2,13.013031,15.9089,65.5652,12.348703
48,27-09-2018,4,0,9,0,2,1,2,26.103347,28.72625,88.5417,7.917457
49,12-12-2019,4,1,12,0,3,1,2,12.1975,14.8669,53.8333,10.916779
50,09-04-2018,2,0,4,0,6,0,2,14.0425,17.07645,87.75,8.916561
51,15-06-2019,2,1,6,0,5,1,1,26.205847,29.9877,58.9583,11.833339
52,23-06-2018,3,0,6,0,4,1,2,29.861653,34.69165,70.3333,15.999868
53,23-02-2019,1,1,2,0,4,1,1,18.620847,22.2223,55.4583,12.791171
54,19-05-2019,2,1,5,0,6,0,1,24.6,28.3454,45.625,5.626325
55,29-12-2019,1,1,12,0,6,0,2,10.386653,12.12,75.2917,8.333661
56,05-07-2019,3,1,7,0,4,1,1,33.9275,38.06835,45.7917,12.999943
57,16-12-2019,4,1,12,0,0,0,2,14.8625,18.4969,83.875,6.749714
58,25-03-2019,2,1,3,0,0,0,2,17.9375,21.8744,88.0833,14.791925
59,06-09-2018,3,0,9,0,2,1,3,22.14,25.76,88.6957,23.044181
60,17-11-2019,4,1,11,0,6,0,1,13.325,16.31915,54.5417,12.041843
61,15-02-2019,1,1,2,0,3,1,1,14.281653,17.58145,53.125,12.1672
62,21-07-2018,3,0,7,0,4,1,2,33.415,41.31855,69.125,14.875407
63,11-02-2018,1,0,2,0,5,1,1,7.752731,10.67545,50.6364,7.27285
64,10-06-2018,2,0,6,0,5,1,1,30.955,35.1646,60.5,9.417118
65,08-10-2019,4,1,10,1,1,0,2,15.716653,19.3804,70.9583,12.708493
66,26-09-2018,4,0,9,0,1,1,2,26.615847,29.4521,84.8333,7.4169
67,05-10-2019,4,1,10,0,5,1,1,25.215,29.00935,62.75,7.12545
68,06-11-2019,4,1,11,0,2,1,1,11.514153,14.07835,56.7083,11.625371
69,29-04-2018,2,0,4,0,5,1,1,20.91,24.87315,45.7083,16.084221
70,09-09-2019,3,1,9,0,0,0,1,25.01,28.94625,54.75,15.041232
71,08-04-2018,2,0,4,0,5,1,2,13.769153,16.22395,83.625,15.208464
72,06-10-2018,4,0,10,0,4,1,1,20.260847,24.02125,62.0833,9.041918
73,24-07-2019,3,1,7,0,2,1,1,30.784153,35.3225,65.5,14.167418
74,07-04-2019,2,1,4,0,6,0,1,17.9375,21.30645,25.4167,18.416357
75,09-06-2018,2,0,6,0,4,1,2,33.141653,37.87895,56.8333,10.042161
76,18-09-2018,3,0,9,0,0,0,1,20.8075,24.52685,69.5,11.958361
77,14-04-2018,2,0,4,0,4,1,1,19.1675,23.1371,54.0417,7.4169
78,17-07-2019,3,1,7,0,2,1,1,33.551653,37.78415,50.5833,7.666743
79,06-06-2018,2,0,6,0,1,1,1,27.811653,31.0929,60.0,8.167032
80,17-07-2018,3,0,7,0,0,0,1,29.485847,33.49165,60.4167,16.417211
81,18-03-2019,1,1,3,0,0,0,2,19.3725,23.2,81.0,8.501161
82,13-03-2019,1,1,3,0,2,1,1,23.165,27.14645,61.75,15.87565
83,10-02-2019,1,1,2,0,5,1,2,11.514153,14.6779,54.0,7.834243
84,08-01-2019,1,1,1,0,0,0,1,13.8375,17.0129,46.5,12.833314
85,13-07-2019,3,1,7,0,5,1,2,29.998347,33.39665,48.5833,5.41695
86,04-11-2018,4,0,11,0,5,1,2,16.536653,20.1696,62.25,18.209193
87,13-10-2019,4,1,10,0,6,0,1,16.126653,19.5698,49.4583,9.791514
88,17-04-2018,2,0,4,0,0,0,1,18.723347,22.2848,47.9583,20.334232
89,13-02-2019,1,1,2,0,1,1,1,9.1225,11.39565,41.125,11.207961
90,08-12-2018,4,0,12,0,4,1,1,10.899153,12.8469,58.0,16.083886
91,13-01-2018,1,0,1,0,4,1,1,6.765,7.54415,47.0417,20.167
92,31-07-2018,3,0,7,0,0,0,1,33.039153,36.4898,48.0833,11.042471
93,29-06-2019,3,1,6,0,5,1,1,34.200847,39.33065,48.875,11.082939
94,19-04-2018,2,0,4,0,2,1,2,20.739153,24.4629,66.5833,10.584057
95,20-12-2018,4,0,12,0,2,1,2,15.819153,19.8227,59.5417,4.1252436
96,14-09-2019,3,1,9,0,5,1,1,25.966653,29.70415,67.25,6.958821
97,06-05-2019,2,1,5,0,0,0,2,23.0625,27.33685,74.0,10.041893
98,26-01-2018,1,0,1,0,3,1,3,8.9175,10.18,86.25,19.68795
99,06-05-2018,2,0,5,0,5,1,1,19.645847,23.70585,59.0,15.292482
100,24-02-2018,1,0,2,0,4,1,2,12.121732,14.45955,69.7391,16.783232
101,03-06-2018,2,0,6,0,5,1,1,25.42,29.35665,35.4167,16.959107
102,22-08-2018,3,0,8,0,1,1,1,28.358347,31.9127,47.0,18.54225
103,23-03-2018,2,0,3,0,3,1,2,14.225237,16.89695,83.9565,15.695487
104,13-07-2018,3,0,7,0,3,1,1,30.613347,34.4702,63.1667,9.790911
105,08-11-2019,4,1,11,0,4,1,1,14.439134,17.09455,33.3478,23.304945
106,28-10-2018,4,0,10,0,5,1,2,13.564153,15.9406,58.5833,15.375093
107,26-02-2018,1,0,2,0,6,0,1,11.5825,14.1096,53.7917,12.500257
